PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.46244866683046065,-0.9766370320930317,0.0009373283712842494,0.14652731824147075,0.0011306344551953959,0.16185303969889517,-0.7535818874474465,-1.7978283483169029,-1.8653593832227124,0.6016941210544169,-0.03870317862232318,-0.35280204496936257,-0.18351112763072996,1.680584167180374,-1.9288858094108767,-0.40993148339223817,-1.8058891064506684,-1.4576250663845178,-0.32071086502396645,0.03085790785761361,0.5778992424393514,-0.9388928887144506,0.08914610513811372,-0.6973463427537727,1.914915492402008,1.4504528342989005,-1.140530784296426,0.2934732020751994,-0.0017702032172953268,0.2733128997834822,-0.5268678914092972,0.3043702795184355,0.9976530036397756
0.5239805025667433,-0.06687838649116065,0.6457987066203067,0.01681770931395974,-0.6798060671764908,1.7786956020284101,0.6278803643889187,-0.416262728382352,1.216823848027363,-0.4950418540839249,0.26991723168944676,0.056369689326398915,-0.3709128931304085,-0.7056499312871404,-0.11117424031129147,0.03955837699847368,-0.15526667600205404,-0.2476125413627973,0.012250039329502832,-0.04480624075628699,0.39611749682531633,-0.1389188433289884,-0.028717105416882743,0.16984605917560078,0.1071970146694065,-0.38517632974122124,1.54527507154102,1.4202569365965685,0.23259775040580818,-0.3168030604494589,-1.0817070070683725,0.2482908404009144,-1.3339388065847015
0.16463768380742821,-0.5950123033902078,3.5198181209528268,1.791405275954106,1.787953096800955,-0.32898825527849335,0.7988195816054643,0.5388472368785936,0.12722943302439002,0.4141663704034208,-0.4752362355755226,-0.22634245505068695,-0.42477075125282704,0.6865947521713891,-0.1917345561095376,-0.6565165795593139,0.10786118778324102,0.4312095202109521,-0.04393699164028308,-0.12197684458573066,-0.4925330801177531,0.11970876239822828,-0.04128013785905924,-0.5464503093095596,0.3753470941365973,-0.7633036137011368,-1.121419209577558,-0.6582643223103095,-0.014916591620257203,-0.13592401928512168,-0.456914530904423,-1.0287339834008324,-0.38522140180796666
0.21379022041192125,0.04036792602918372,-0.20690646565737428,0.28519168482041146,-0.9327004801689953,-0.10506295931056839,1.04041858430194,-1.1392075427879476,0.6688258784300564,0.5301949093251095,-0.3814209542938003,0.1539633517589342,-0.5925329406966402,-0.01938016947517262,0.028960657021020034,0.8617000594873112,0.8856081267492384,-0.39001925812684873,-0.04300723615321197,-0.07833172679817486,0.20551570082499307,0.3874463181291319,0.16882838580655257,0.8967531230494337,-0.1758602307819085,-0.10879811701407845,-0.7959845339375861,-0.37331233404470016,-0.04831145429615871,-0.31434268780493857,0.20408499963781057,-1.013171435178614,-0.2732534686714569
-1.9373374895080444,1.8364091846278934,-4.385886947409473,-3.046039066326569,4.510178982052244,-0.7479697932152308,0.1244610349077676,0.14044020752489275,-1.3710078181136494,1.2583131366097182,1.3883922083474034,-1.182470960685639,-2.7242298298105867,-0.3630947039943111,-0.65107978770259,-0.9782651494240461,0.9553318367352568,0.11467382617971741,-0.7622731353067113,-0.09670754510797008,-0.31145145704235394,0.5863142797151785,0.21551353217751226,0.08940591666243085,0.5855448751392373,-0.44471602894955586,-0.6298340349840039,-0.4149330777630876,0.010841096892829069,-1.3760002887369853,0.023086999950012167,0.2784956130322265,-0.3552898943932591
4.798568351170454,2.886732424983632,-0.33588196781167234,0.06964329119840094,-0.35261927834987217,2.422971678012234,-1.4559851473436136,0.22820916499518729,-0.4721707201302879,2.36606828400857,3.2690969689732503,0.7899496584862921,0.1914714630586547,-0.636347432418509,0.2033952378706437,0.21178167350688398,-0.11392140832550064,-0.055753662887105766,0.1752014426922726,0.04027121190917788,0.5711477150575224,-0.10446237783124009,-0.4817026569993123,0.44420177878648687,-0.08320083302932774,0.25043830931684335,1.3251375505446465,0.3534498361823141,0.04829449673194277,0.8438660861931592,1.2180553190130057,0.6588985073338167,-0.12638504845757464
0.3016118719176157,-1.560689441329995,-0.19344269055302782,-1.3039271435728743,-1.1071524677687175,0.5399458756566916,-2.167486303861377,1.06268785625906,3.0759123542789792,5.242121728546289,-3.674004376950144,-3.672804421805646,-0.4954530674181862,3.806328406329809,-3.7963865709663844,-4.104037381482284,0.969619161804233,1.1724660998299627,2.2713911813369343,7.074624626544837,-5.242417485856833,-4.871725856497444,4.6565763124968,1.973802366658916,-5.227367646178127,1.006971551577814,1.613517918210942,0.9066067746490121,-0.5290408750459717,-0.42294195700548676,0.024608690635786662,-1.1956770301219521,0.126482193946703
-0.0781158700744442,-0.5400787285057629,-0.12150392217702081,0.23001840897428985,-0.04577343701655543,0.31707737856642093,-0.24364355684523328,-1.7957238033991594,1.6248914602761466,-0.29554791103456346,-0.19058419089092068,0.18069961991741737,-0.8291231991088072,0.9160704973066129,-0.22409653026089216,-0.13104770171912355,0.696770760751119,0.23729830947831923,-0.014410758036075392,-0.10143762057224892,-0.19802479010840923,0.4008039835112037,0.35323757480155066,-0.11513569113507621,0.8032459426216211,-0.6176718978068322,-1.0442761125485447,-0.3768451336532669,-0.035821229977207,-0.4456196527698436,-0.4391423856889187,0.31265234901092137,0.4636552779128061
0.4630813895898685,0.8713531742636197,-0.878055775116229,0.7104778993118515,-0.6816833764038145,-1.479564344566936,0.922060069866778,-1.5547515725827241,-0.3821493554561546,1.4950683238696232,-0.40154362523660314,0.06800526944326782,-0.27912306577198676,-0.18538260459928824,0.06630878658667695,0.6658263418862905,0.542640884722902,-0.28313412870498245,0.12237072186488254,-0.1066100247755864,0.13313815539589696,0.2696393560870258,-0.17376853673625695,0.5602142969352911,-0.4065488259746766,0.020555363552812914,-0.6728480704063321,-0.4431247171145311,9.080489486505568e-05,-0.5150971418593779,0.014192057906552145,0.5197538508278192,-0.24573001592721846
0.7874956121151536,0.6271429810858798,2.9257573396558088,1.823556378198703,1.755903796664776,-0.3770762871239047,0.7703203513151249,0.6457944212857852,0.09167079408595531,0.35786676398169576,-0.3898867285294116,-0.270501809313181,-0.08854573174454533,0.49811381180283937,-0.1485272683234875,-0.8484162854849052,-0.4112741364592723,0.5062182069208577,-0.0307758115165815,-0.050621308625367435,-0.5598884996722124,-0.018656949116366194,-0.23858470292233708,-0.9988169658138588,0.09926809628076563,-0.6657038288797588,-0.9916240275470002,-0.8282791370619369,-0.021641598809110405,-0.24674009695942015,-0.2365152377512219,-0.9855507202849337,-0.06749256155712546
2.92635287192171,-1.5250529657744225,-0.2721281158399054,-3.1932853525303178,1.7809680626939655,-4.297041788200309,4.813185366102062,3.2375368143519454,0.313385700673511,2.85892068782745,2.7734268601816776,0.6616957455182793,0.7288670095493601,3.0087293990262203,1.6676189409430564,0.7663105752129743,0.44219269757563656,-1.9460179652088039,7.2565360003594295,-1.6608204485752016,2.5889813990987736,-1.2642524602847474,-0.21257725095699181,-1.133123786379025,-1.2370873447308275,-1.7789980410977444,1.1583978913965784,1.2149531487729142,1.342315489935689,0.9296957063123981,-0.3358972368332216,0.4586755387347737,0.4601172263094692
0.4785193870324401,-3.558116127293109,-0.4215940346795232,-1.981398292010994,-2.0436815840762255,-1.4255194860515357,-4.938208116893505,1.6370370322169931,0.05467867543148999,4.08896774735197,-2.3589063663939207,-0.5625340466582284,-2.3242435281255402,-0.2614856165841756,1.7703259262221482,7.447452587170376,-1.4105741323305925,3.91723172566521,0.060012404717508086,-0.6976033060013779,-4.705538375841873,-2.3581818165525994,-2.934552970853037,-2.2257828082576467,0.6281526706641264,1.7297499619688221,-1.340798255012357,2.4863700539328253,1.6898855083059823,-1.0984244665730214,-0.9629369642505436,0.011477506159981412,-0.7030366037770376
0.40838325008288473,0.917548046757306,-0.4258648723828604,0.2590369432918418,-1.4277412162772798,-3.056794064270517,0.5696743534640464,0.13425587127495053,-0.8233880107788892,0.8769339677776824,-0.10099541679999735,0.04964178175857596,-0.02773666334129406,0.06842004292349023,0.12706982530791736,0.6838100865605877,0.29093351986239024,0.05927150162904115,-0.07981292095175024,0.14095013544697213,0.03523449431229115,0.2884014640655259,-0.12777105408427983,0.7201494063821151,-0.4231001608723167,-0.012930230078084567,-0.4432306508979309,-0.8565308248709118,0.06206557361574582,-0.33030438019708147,-0.47632787543095734,0.5295257579527137,-0.08996665726003583
0.48208856987379234,-3.103392185835702,-1.965585386104747,1.1767371100432507,-0.02532129750001972,0.07597151437532729,0.3970600025350313,3.872431088651973,-0.02694162839204038,-1.896416172301994,0.6654869724542389,0.00022763901134034053,-2.875790228122967,0.40276913072528225,-0.5232917087407282,-0.7816296400198037,-0.17444419566427455,0.49753062033951756,-0.11795183869588526,0.09437227819026332,-0.5075758457604693,-0.1672422112865718,0.2650930722022712,-0.4557926031879695,0.38468047396791094,-1.0006882055532729,-0.26405497028853736,-0.30490981226476693,0.0738502254965975,-0.45983245830395,0.23742204991162816,0.6156039677078522,-0.1260778630511726
0.5571625133315857,-1.506484814649951,-1.373615901710396,1.6061374190811906,0.574010188295621,0.5458520917490428,1.4358465264286457,-0.3941187923785139,0.6525715394639481,0.645578610226317,-0.5853193475535229,0.13353990777011862,1.291078841909011,-0.25854485653079284,0.10697354595846721,0.35136663374357957,0.35778029037162024,-0.3360183440789364,-0.06789469656863568,-0.12804609452181243,-0.19343258431419486,0.24069510017396956,-0.6255738120274897,0.22091447367106243,-0.40070449796454694,-0.023182527116715687,-0.46238625313959675,-0.31752030020631994,-0.1925167620069048,-0.4921800877291068,0.30480029591670793,-1.1298413657009985,0.42567786357286586
1.0665964935119756,3.6984358546736074,-1.0224113212141999,0.728284901743859,0.18983040238228618,-1.0453599365544501,0.1482300427341849,-0.7470820922113642,-1.6441093670031035,0.055712220205392064,-0.9747037882143974,-0.5225338474020146,0.5897521316750278,-0.16687678267416664,0.28632877004106677,0.43120748774890766,-0.6769684741249229,0.14454222024807065,0.10407974459483081,0.0700237433767263,-0.17084165729484768,-0.16065745385936714,-0.31732493790842525,-0.007303008153155063,-0.9886617240521687,0.1675945162555027,-0.13246977028237655,-0.9006456943576697,0.04222345873306588,0.999867784030681,-0.20419521564056947,0.6088922766976921,1.2689180057886853
1.8909720534583427,0.9243673399122984,-0.1600463163160336,0.1567651901197149,-0.23895275581339634,-1.484188176496306,-1.1043830770247163,-1.3637723603615892,1.4233831251141211,-0.7524533667517856,0.023657636542557137,0.33799285765659576,-0.1448258338696128,-0.14149231136647,0.09584632567896702,0.6384450065142725,-0.17500739083618072,-0.09028659057514242,0.0215077473312392,0.0340305006597302,0.08707045753486382,-0.06844318007234118,0.11435913332518459,0.11954176736622966,-0.6165077219906507,0.06484607718645174,-0.42342253311302963,-0.9790041162767877,0.007886478004308441,-0.4926946171994443,-0.2453101406251609,0.3467340029165946,0.5515299192809876
-3.3519857484670177,-0.31838019162555836,-1.5568566883786992,0.6437723129152241,-0.020249341553049006,-2.002819126273179,-0.7886798286375497,0.8863492249975512,-0.6840818669888512,-0.6742198704553777,0.6247606677739388,0.4084584627964478,-2.615943601109572,-1.0970513656862089,-0.35864526135687574,-0.25671424949545296,0.08020378210259632,-0.3366402711788014,0.2302537481298579,-0.08317087935894164,0.24478446332158016,-0.3233528299640476,0.359305325384642,-0.30608555180052016,-0.6687986421161191,-0.1964937961405271,0.46978368346334753,0.5688919616480564,0.014019117060621929,-0.550440052705066,1.0437103892073398,-0.961089813469907,0.554717148895962
-1.9377409831060268,-0.06153237340160832,-1.4313234246711874,0.9994282393255167,0.9693711437493168,0.16571328605032382,-0.2089641397033211,-1.6689706739106878,1.6934674112512715,-0.23173597091795836,-0.17499928364193423,0.311675699104062,1.0240775948910905,0.48972312636535287,-0.15542841362552695,-0.8363367607341826,0.2482039398638375,0.2659612792125357,0.03919919822305803,-0.05738445599130216,-0.43362803623697216,0.25619361717187866,-0.42228581964182077,-1.01793403245086,0.7015883868088919,-0.38703165353474395,-0.06954256315580205,0.39986268696125826,-0.21812814041255624,-0.8905050200964667,0.6869103069856018,0.318722790634365,0.9051118095236386
0.24762326873479276,-0.3639904670602129,0.1836518695758457,2.852239556695575,3.7388236938695654,0.6664194609314179,-0.030035107102674093,2.1441156439493754,0.44068412143868463,-1.4876597877514806,-0.791451027884123,-0.28483717304576767,1.7567058031464056,0.40785172387981233,0.3142580980669938,0.5707688499012953,-0.3664331242895381,0.2898574464091164,-0.16796274185876256,0.030258252345070177,-0.6182980499757763,-0.2095441258978766,-0.6037711724592372,0.49691608947047755,-0.5789633169224917,-0.02985503563978588,0.005388870695373393,-1.297477731098796,-0.02495421199732533,0.5760356901208199,-1.1852217163381136,0.34376219239179967,-0.7430936302631493
-2.3262430902920386,-1.3199409861845461,-0.5889583357416661,-0.3372731010816492,-0.6340178134180444,2.590888011525557,0.2930242750519154,0.27944803298844095,0.6139903380971148,-1.3760345797452616,-0.3531924370665342,0.15816704313487664,1.0755433418440699,0.26165913999272644,0.17392896076480727,0.6649361919530085,0.34143922490734996,-0.08667962657102986,-0.2775791901807441,0.05322172662453803,-0.10027786499302507,0.23371503678691447,-0.029125362429684037,0.8021524413960583,-0.04072878544015688,-0.12228372261229642,0.49600722384104184,0.061111456913202286,-0.09273523315966466,0.19318807434888915,0.3280909853388383,0.4741037421057303,-0.4106317000655213
-2.7728212852831473,-0.9889887179926687,-0.8921323683200968,0.016515958694492426,0.15469276664007167,-0.09041795958794509,-0.8125673017345895,-0.48257544074827874,0.6380740173195689,-1.836945911320569,0.0633776555350366,0.4074839645760275,1.8728909598079226,-1.715053953334456,0.6777514042830619,0.7969583796793424,1.975973329451412,2.5660791891213113,1.3076327548294988,-0.04780753726541449,0.9550728248325473,-1.0076641914228335,3.0059629486374857,1.3312033842821636,1.9086490184624079,2.192486516458497,-1.0499642819047474,0.07576993345815182,-0.13787114605729922,0.08053436458293689,0.40993444586173095,0.5233356623433943,0.35666970532988634
1.9171543108582183,-0.41718654584171333,-1.7439148898175472,-3.653393412366019,2.626316041927367,-3.2525532922193556,-0.1418176013599691,-2.71225395421196,-1.3678465653250227,0.5193133513440642,-0.5654179690260853,-1.565581602888908,-0.1353693328166474,-1.2908816746545875,0.018752991659143365,-0.3335704691510811,0.313645648081208,-0.3410641245268986,-0.8033418026538481,0.07896233859501858,-0.012459072726573173,0.16649392166721397,-0.24922921379311516,0.10499982927815942,-0.5764298839114026,0.2939986225070626,-0.02762867082734521,-0.22831820392866176,-0.005264587168030597,0.8400073465497067,0.6800707346557758,0.7969669680214234,0.03815976370809237
0.34239900197181944,1.3891707010291898,0.33216945625103594,0.612803361140914,-0.8490498537145422,1.7325458005918328,2.586282379255189,0.14776805541348403,-0.7040204895332937,1.4343147614086198,-0.4381408347262581,-0.2186386735871553,-0.18942008480784317,-0.20539805962461388,-0.042371983025499195,0.6494098678969268,0.25038190389407716,-0.3081310770261161,-0.036068274952991815,-0.14628734504034974,0.07570436330979792,0.29583296599397585,-0.1725164935800591,0.7596324544480352,-0.36404913085518054,-0.13429273578286252,-0.48151517670727706,-0.34913670004575964,0.014923974072324207,-0.7941659791254538,0.42243335789133774,0.4908256036949279,0.7616793729930311
-1.8948862171888337,-1.3247959853909987,-0.33778839883690914,-0.6916626600774278,-0.7511919545740123,-1.1829940300776394,-1.9546097855917577,-1.0226056290559795,0.9864114495909275,-1.232571362161214,0.4282954330113424,0.6568676695831629,-0.8213698620550313,0.459383594141332,0.11206708697269797,1.1738515144535346,1.0417821966443543,-0.04000192023212487,-0.1092666478219966,0.11642986637197926,0.21763327058024545,0.3037878926169639,0.631904136053239,1.3612343819781743,0.16449418866402069,-0.09127130246839739,-0.12450017739333455,-0.39291161290030174,0.047080567220080444,-0.24810817238103638,-0.5922641939966619,0.3843053666219159,-0.1664262533880593
