PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.389588950186711,-1.3254783784041753,-0.5501366950137919,-0.10946053788348821,-0.017538898290157208,1.420303773978382,-0.8046264311114,-0.9776368809663983,-1.0563944451870724,-1.0521548230306297,-0.49908472229350875,0.02679602317783121,1.5670438280139338,-0.6412461037002477,0.2215260506110773,-0.38497723658461097,-0.6752471202700099,-0.12184207758021408,-0.026606596198222286,0.08644598547786492,-0.18293732721967812,-0.27828756700474,-0.4133776178482633,-0.7622814494364024,-0.793620160278597,-0.00587943207520787,1.0198879341018117,0.5081506790857545,-0.09925192819843837,1.0099532404613687,0.6193157604117395,-0.8485834027074772,0.5928897232202446
-2.2466389828445967,-0.814220963948136,4.340602572202987,1.0288683391186644,1.5333852053379238,-1.920322851670344,-0.7261086890898089,1.0472137522032805,-0.8106221431159337,-0.8008219022206993,-0.44294250583005756,-0.05154544627136338,-0.09160651271294923,-0.30319983654213095,0.07242504533375549,0.008349686918304532,-0.3694849018476913,0.11087132823478393,0.014671535579207568,0.012591704419480862,-0.1390958742025508,-0.3391255481592221,-0.021730505147222853,-0.06684579037084148,-0.7041031609209569,-0.25306020778054716,0.21463455296610628,-0.24235118209101994,0.09614420672784656,0.7548066331379126,-0.49806403213816214,-0.869220206158354,-0.47228689856671546
2.804493989050752,4.426280370857524,-2.0622237866259456,-2.991089835643555,1.4110877950156882,0.7608031507965365,-0.6769922287139303,2.0449415556746784,1.5733798704655744,0.7229014909145325,-1.6903855885681682,-0.8108509022063279,-1.1316632178442956,-0.09077299993832577,1.982431164626342,7.389110595018811,-2.462725891205103,4.23627417671548,0.03889604191844671,-0.606557891403755,-4.929507521978888,-2.575725686107662,-3.5237405917889495,-2.563597315498395,0.5459807449751526,1.799474909154162,-0.02090381769551802,3.245195928328264,1.7373601886260102,0.42648448447313014,-1.0620124504466544,0.03620124941220339,-0.3540293083890249
-2.0297253388894374,-1.5269524190482169,-0.002919742903608366,-0.2635933192807332,-1.180228606207813,0.15236287614721206,0.30063075310992493,0.8825122938285851,-0.6943441299533936,-0.6328187455201266,-0.160679526611371,-0.06776486264664427,1.4615782916689772,0.37411747858201727,-0.023463896328164004,-1.3999179853643187,-0.7363482725521024,0.6367296698935597,-0.2455404706731032,0.2436875121851346,-0.6077260505353962,0.09960324079857501,-0.5073122651835744,-1.52039133613454,0.21603986436801823,-0.6508020559225736,0.43209708977760475,0.2548817779928091,-0.13751315037796014,0.44595380067780144,0.31228571799861615,-0.8428890368865426,-0.03525793839715595
-0.7858625199435673,-1.7159119919832106,1.0903113599364678,-0.666051740177815,-1.6308091998050223,0.2840961581697965,0.12025549245764236,1.746456720762016,-1.082901427860716,-1.0513125836818575,0.03201222935661254,-0.16315237772346988,-0.23801759912052547,0.6756046274054439,-0.10488044570802896,-0.8624817407726749,-0.490435763997991,0.7405284727684477,-0.2564579189611003,0.25567980811828395,-0.47757584876932274,0.12837791378847968,0.0936542785168885,-0.7733969427495415,0.3321179258951955,-0.8208456385828385,-0.09744765297664437,-0.23987393744251218,0.011411397215042123,0.6587168633340247,-0.22862899858178243,-0.789089311353267,0.4575438249494583
1.7262766966489103,1.123087901438117,1.9713127777835777,0.4157346084687737,-0.8944940856476254,-0.1311595613742217,0.9178200421957362,0.3818665777650565,1.4347842458573878,-0.6147076822067497,0.19239658983396843,-0.16429956485292432,-1.043117877087373,0.2621636121052128,4.348039022661032,-2.2121471077029313,-0.16797882208828016,-1.8126850771198475,-0.5669242063522284,-0.3868482490786046,-0.7486334882245999,1.2320039085112195,0.2474378410242702,-1.6336115856128848,-0.9817604746004234,4.238085941115728,1.9970539374913252,1.739220449441863,0.17025912416279498,-0.9351990473827636,-0.8828959751750688,0.3541580071625291,0.636136413000583
-3.10551477613654,-0.02671615291450795,4.192968802905624,0.8784044535125939,1.9566962447483052,-1.7995280951018964,-1.6450516856901216,-0.10772894288531668,-0.35085486589556364,-0.25374105867193164,0.1211193028237533,0.34498097370047515,-0.3537714325650711,-0.15666195296146762,0.06791815631503763,0.33790724509581804,0.1926858484914223,0.010806195303788122,0.08797896747989535,-0.04099492463146639,0.004641796286874225,-0.16160124811675813,0.17335295506875395,0.3423028439949623,-0.4236479772032758,-0.1621600123163229,0.07708568323837767,-0.1772550122572789,0.0658235598828749,-0.10311987113857814,-0.3690132469995305,-1.0356193276613335,-0.4523810070022082
4.05658640994562,2.119930972206553,-1.9295696269814624,0.5977742748712952,-0.16464998769786932,0.15482245973198044,-0.3892978882443915,0.9073385267879166,0.8938224786163055,-1.1886594813661946,0.3784709144503291,-0.08031918551400294,0.15121452031381877,1.073961969452252,0.11456957217297448,-0.18561655151341627,-0.4996789796719204,0.8683193320157034,-0.24785528437055268,0.34523510745212316,-0.5223440004873144,0.12263720401271208,-0.05096741373886787,-0.420546510432634,0.3495447570489833,-0.4233395387075255,-0.597281724825443,-1.4798926972441635,-0.03002450937780913,-0.4392310549781183,-0.2336013349344296,0.5021705391409622,0.03550526757159285
-0.143879807628311,-0.3889708097692502,-0.20157709555926287,-0.3857108976583347,-0.9020500764035715,0.08374306121768994,-0.9847783226786585,-1.3853811387804795,-1.5088205813407707,0.8275159547258757,0.48347183784890335,0.23548309613444307,0.14037564101573882,-0.8969003516935201,-0.009400637561687282,-0.31631970221635586,-0.8449592117861496,-0.24295628267468183,0.11804812420525493,0.029122336472790392,0.10644619484031342,-0.2837156345103766,-0.2219949779197484,-0.8255684820673509,-1.054567721408536,-0.09761218850509717,0.3279914504351466,-0.34614802540821876,0.12258691007405834,-0.43675774556185537,-0.6580392755514409,0.4786611891873101,-0.15331790814710178
-0.9440557319877331,-0.2844144961392906,-0.9460695035316354,-0.3489591626258017,-0.07176291868294137,0.9750030443148456,-1.9982381920213634,-0.6286631985537869,2.3011052558905676,1.0372173509189826,2.5099930778028074,1.1694406266789972,-0.40154394665589954,-0.3763716465993634,-0.025010676460049105,0.4084646390517281,0.21426852280101852,-0.3678467014972816,0.14598000969338765,-0.07872592210480629,0.5543883620861116,0.06874531344693313,-0.11280025287788327,0.16513693978429425,-0.4371090260197359,0.10078442705906664,-0.0844694255135953,-0.7237239397265132,0.07449324724989838,1.4392931544608416,-0.4359551793317448,0.6691552874049554,-0.000630325460213574
-0.6546164430820773,0.05474414599334593,0.022636677551869218,0.25935086763731413,0.3317078127971612,2.069022317830315,0.19619876426593513,-1.7897820476360582,1.1648277101567772,-0.78928209162568,-0.679217203823813,0.03264534379363243,-0.5351198867282573,-0.18996144741921378,-0.059671765480204635,0.6808452429034682,0.316067219345089,-0.43721215115059286,0.07461017715134814,-0.20305172818884126,0.15724016912828023,0.022959210489772244,0.2580226843038819,0.47971124992767267,-0.30422775326503954,-0.12696919142743146,-0.26836984327597313,-0.09361368645702027,0.01633721697935894,0.10330596880953849,0.010673117524205316,0.3833748951818502,1.0593774573329668
2.011032182098886,0.7624186506037125,1.0456094386233858,0.458826711148233,-1.132596090947195,0.4905199852640137,1.812950357962682,0.6386290296587303,-0.9570796980071131,1.1292848248164442,0.08124594595636153,-0.2515978610634931,-0.1835822388396461,-0.14604279736529385,0.05630479735232239,0.595919955648667,0.3281384060907241,0.018878460920729832,-0.09103185556113111,-0.012057467275611635,0.21880826971005352,0.22978976188435096,-0.12643080953347044,1.2067888630588486,0.24466608953669053,-0.32218928463891006,0.8325399303759146,0.7513792373899199,0.21662531363555157,-0.370153218811621,-0.9407802136009699,0.2980350180820696,-0.405654800642137
1.3258366460066011,0.06295361938067655,-0.163182500874447,0.5321546439422082,-0.3734653068089514,-1.7857384662088054,-0.13413025396433875,0.0250353601648597,0.13564714317688065,-0.04958186804063947,-0.02930382841067163,0.1462168644636799,0.00635590419605194,-0.18453139366049395,0.11275075489134415,0.49017388508832593,-0.1350810787694944,-0.027479146988020058,-0.07776391392892174,0.09763611500963625,-0.02370481325631495,0.047025207901019,-0.06655294366708481,0.22673055472948594,-0.6663567735090633,-0.0760991603563405,-0.537519104153749,-1.0193158659420969,0.02137433168709977,-0.15109703493639356,-0.6495621970218873,-1.0803432210159936,0.8774300917666816
0.7473386591805465,0.4760979242736851,-1.4820860136337342,0.5899649745786038,-0.7457243232126748,-0.2964927673602041,1.0204675971606185,-0.652342788580577,-1.1599623214218782,0.7564681810575318,-0.6677996865583031,-0.2766848658893593,0.04127102296571111,-0.17126025402734257,0.1466856743493159,0.5000962071664823,0.030810607459542498,-0.15476449777371903,0.019654663662786103,-0.008234510333958693,-0.01268762035623874,0.0975470677878464,-0.2388177689580215,0.35787423974170934,-0.6460226781822298,-0.06322781759828125,-0.4015109523681536,-0.6458864940082182,0.07079648695770265,0.4631095336931478,-0.5465167376453588,0.636352677321869,-0.6622421069935028
-1.0252593621403192,-2.560453411243538,-1.482223798282591,0.10076323758298823,-0.9888465938978978,-1.7044507696227658,-0.7340857907761054,0.45438942723524706,-1.86071438581735,-0.15981045562646176,0.02822121552902194,0.22500569606708545,1.2998497401211557,0.22033589772308604,0.3813701208942682,0.4363741806269256,0.30919025819737467,0.19581730192937227,-0.1943181235131097,0.2733201072715549,-0.2505878933887813,0.16413828713480874,-0.4027555024105287,0.6779218654644408,-0.22910310271628345,-0.019428961041343076,0.5355491779162657,-0.16240749667963847,-0.07793143087080838,0.3985984130667012,0.1926159009289971,0.7007896441200536,-0.9442109435172656
-0.1382897235939474,-0.4297682633032391,0.45537364747153264,0.19775188191662346,-1.3220997023799652,-1.174630387860695,1.1871168190218693,-0.1451934888655879,0.8616917377910481,0.9221288393334683,0.028292911293712433,0.31153063598806596,-0.32688480584567775,-0.4664727488763036,-0.12821387692960964,0.30586510774728454,0.16861642841044652,-0.3590697936905053,-0.04443121225550663,-0.07628209649968151,0.18754438708718293,0.24986894593338044,-0.08462830436173176,0.08353263589040233,-0.5453013046899823,-0.21472917673595254,-0.6774096743558533,-0.5424037631555855,-0.009660011022206382,-0.9502758573379495,-0.4620098666977274,-1.1373082833318748,-0.10726580036796995
0.5368834086562524,-0.21149099504096863,-0.39096255003581654,0.04733990111132831,-1.0917763137760064,0.06532174509063322,0.8895818453909464,-1.401075034170628,0.9934633346213235,-1.1352654899170675,-1.208307222721202,-0.4220767253634345,-0.4321760153773321,0.4454824352429658,-0.1703980475635699,-0.8359200680447932,-0.19160843367844335,0.26726187809988755,0.005251101347914242,-0.02721474936871065,-0.26273332827827833,0.04626583844331794,0.05833325267599873,-1.1564260529761792,0.3280258552991072,-0.6179283119212036,-0.48385165621950244,0.07627524753495345,-0.05609922245263899,1.066932600887249,0.33762014382207645,0.7288118555483437,-0.5305215219467272
-1.9653033355365346,-2.107063100781313,-3.1784340294596114,-0.2962240506941602,-0.1532934485979218,-1.2213509661098494,-2.545044370214232,3.1784825451076606,2.982022208105089,2.68802548669782,-3.409769858168489,-3.5435411257681855,-1.832835847530374,0.4657515555225968,-3.4790648398724047,-3.3382884004194664,2.4865551351093536,3.135557670263653,3.960175587616281,6.789414204763886,-3.7387287612638755,-6.73145590744769,8.034370489008136,3.2299794418018,-4.288964944911302,3.6733861324650046,1.2477451519438931,1.578955611722388,-0.4913970251032514,-0.10813377354079699,1.13431485812729,0.5109347488819231,-0.324253914063936
0.12097644763312107,0.2342939590143789,-0.047156408047433825,0.5360579555800941,-1.3494853531159976,-0.49138685882620325,2.2262599802812466,-0.08275643391590574,1.1311365268109204,1.2610428057190672,-0.1233771787785638,0.02785210313622611,-0.5142843854906097,0.4317157584730681,-0.30805146960829327,-0.6619563567474603,0.31286239870468446,0.18617277363889956,-0.0832907526590342,-0.04700077397691142,-0.21250038476216848,0.5234730701837017,-0.17463288284679251,-0.7017603291539232,0.5095356473048319,-0.6978752673500841,-1.1422579897891105,-0.28377172757469715,-0.07743503126622772,-1.0525213063369914,-0.03238788551614933,-1.0119631602324435,-0.3806558325133945
1.5852220666402064,-0.8604104571429139,0.39925481067531665,-0.3739532864845127,-1.5061998507073153,0.20050136466203364,0.4062967814711638,-1.4493755408487619,0.07040673326136428,-0.018510819861607637,-0.6186339692608628,-0.1712867857590395,-0.7458145774993981,1.0246545458239769,-0.035677675179947396,-0.15550617577445655,0.6310768594619177,0.3120125743473161,-0.13570731916388865,0.005074821046876642,-0.24403035778206716,0.45422284263369345,0.3828257590403956,-0.07664212238269555,0.5905019012900606,-0.7001230185022184,-1.2981931455891222,-0.5767110050134274,-0.08843930642457978,0.6912938903125668,0.05937530389254944,-0.8933605607957495,-1.0339280130429853
-3.1171233354707826,-0.5574227969653225,3.4805070023899414,1.544790648274058,2.174996462349409,0.6980932061940855,0.3083533013739462,1.7013932132304934,-0.3897305167734315,-0.12549647364227084,-0.12263493234187327,0.1231033139831028,1.4302470897440622,-0.18402780593235532,0.13792929788026292,0.02103863329061037,-0.20858899509639645,0.052326440947133,-0.12830853507553427,-0.014411125568012936,-0.32971110685571214,-0.10352148152840712,-0.5215570178961605,0.11838025036266256,-0.4416130950954195,-0.1716146004824632,0.5518584899776502,0.03251664535031055,-0.06686625041201875,-0.37539265730772314,0.2969582892015457,-1.0148159681531737,-0.7055733698520977
-3.137825459447535,-0.6247267503033704,-0.6878844697497489,-0.18195176816519532,-1.3457594713923988,1.6827334314170577,1.408592980274076,1.3378814121901945,-0.1632540058880425,-0.03962355614071456,0.05147803703150309,0.1952791169025872,1.3961305767451755,-0.31978717204584284,0.09467538278881071,0.00010498626136411896,-0.08946672534734038,-0.12949702496492366,-0.2718505877145854,0.1232273605416014,-0.09567392606549678,0.23887863695476655,-0.46347306349338935,0.03581967240811684,-0.34792012164797115,-0.15581873307336688,0.6909429750351925,0.30449209305562275,-0.1230498839125736,-0.45067698609997375,0.6092217634228029,-0.9194403621114103,-0.7414841680018486
-0.16973054317042785,-0.6156378685894659,1.2272308408838604,-0.2157079070054697,-1.5761892594799292,-1.8541429537823302,0.8928507463530495,-0.023016676593005492,0.07607830656447113,-0.06045399512377662,0.0677057488916047,0.12420691837655698,0.9322284573269171,-2.9981907171180544,0.2748331410484861,-0.37703228190057086,0.5261143264456886,2.278726972295367,1.4665156341229622,-0.16593733497563698,1.1725305576669798,-1.36046319128788,2.7828038679788545,-0.5499361450835593,0.745385102277514,1.9216344323283627,-1.7410613236927026,-0.4904147792013202,0.02548063107241477,-0.217368627916251,-0.6620546313020076,-0.9722494550081738,0.23494455017688443
-1.646145635071225,-1.265611420835165,0.02573505045567717,-4.885098596225475,1.2376603440065597,-0.2690131905131349,1.6309892628632954,0.615269612298008,-0.7599584392168006,-0.7562960002266189,-0.6405265217357724,-1.7226839817645212,-0.3838755662332621,-0.7779420124789116,-0.11098411621392515,-0.000110509760144597,0.5712282019098789,-0.24559125003884336,-1.2420721525110365,0.16125129749744485,-0.04012152827198738,0.5368031792155343,0.16123104731920984,0.9767659724438004,-0.17273011984907863,-0.15118419244443485,0.08125148686030075,-0.09810912868588308,0.04689663281231835,1.3088644372333698,0.11731438758362273,-0.6866529904777683,-0.19648496114016592
1.6736505115653215,-0.6778608363603533,0.8707594378747763,-0.34800047817017576,-0.932103870879369,2.341392811262322,-0.026285499625719088,0.4490655391950169,-0.18899618752071753,0.2676380480259249,0.7848020675025165,0.337045170919393,-0.07109891490734149,-0.5459444513436764,-0.06905554152166825,0.1619682192654958,-0.5521840392652873,-0.26580945015377,-0.14177576081885945,0.010984056171032132,0.0753805481497564,-0.0508734106767334,0.03976186757447799,-0.1477309968778414,-0.8070839452155592,-0.25792815162235,-0.2459831545883829,-0.9046202325249747,0.013413729564070392,-1.1174582034468583,-0.27132548248063115,-1.2159261044170036,0.263257267581478
