Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
2.222506940459514,1.0978089078746933,-0.5246421708942235,0.7837937004098117,-0.6143760527867539,1.616432667403148,-1.3676708574761034,-1.0789018422795273,0.16714202055835511,-0.3129848867574886,1.4807575498154548,-0.26060344740833685,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.3204265185715939,1.841907592254719,0.8233609648153433,1.4731542742480654,-1.1989909509824581,2010,11,22,0,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.12372754047151556,-0.6412310544892352,-0.27489556903224344,1.322648535745645
1.5112965510312624,0.7151919262627566,-0.8888350420702813,-0.9181685648171568,-0.5773873549261033,0.7973692056124398,0.26578029983056783,-0.2078595376618412,0.7277024079027892,-0.3907432696723578,1.0926424259954843,0.1328019225633581,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.6531378260077638,0.2506505231513239,0.770341109576103,-0.011208697275473632,2010,5,6,3,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.03474472257587623,-0.6710970180127424,-0.37258155601394366,0.5624229056773017
-1.0191399164870707,-7.396387548631995,-5.44573291100816,-5.38934244636405,-4.881412671384578,-1.0060732790643485,-0.27870341927165593,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.45981806928439783,0.6598783406876034,-0.04145727007475248,-0.0868046180427839,2.992514340243921,8.278568421622197,-1.2621023529456643,0.2506505231513239,-1.3380983844397842,1.176573556431511,2010,10,11,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-8.712093459275298,1.3183141943924266,7.431573986518318,-1.2185539966512107
0.6744349386744862,0.41724206539163283,-0.4450370154991953,-0.18685144348965424,-0.7662297678969469,1.6389756984616077,1.899231457137239,-0.6433806899706843,0.6497750526523918,0.5215765070429714,0.21367582205025698,0.1535939931370233,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9079503570462166,0.2506505231513239,1.4731542742480654,-1.1989909509824581,2010,9,10,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.14580997292294973,-0.7690567185158808,-0.37258155601394366,0.10612026641079494
-1.0191399164870707,-0.782675879857163,-0.18850359161987307,-0.6116677459140848,0.6984615070198515,-1.0060732790643485,1.899231457137239,-0.6433806899706843,2.9839357313463504,-0.9817506465743481,-0.5511392748890968,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.5870950612162663,0.8233609648153433,0.770341109576103,-1.1989909509824581,2011,7,1,4,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.4777947438087357,1.3183141943924266,-0.37258155601394366,-0.7498985988291363
-0.08209383079987925,-0.11114021813206001,-0.564919750980559,-0.17827452731807392,-0.782304109150104,0.8499696114155129,-0.27870341927165593,1.5342250715735313,-0.4938465888961617,0.8636521501510979,-0.026042342662077785,0.5860010239368374,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.7191805907992613,-0.5565395084169391,0.770341109576103,1.176573556431511,2010,12,28,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.12146721899879284,-0.7839648915198063,-0.37258155601394366,-0.42941021998670126
-0.47100309491252024,0.041046502079135905,0.3246463861724974,0.21582159115496943,-0.0357007433309243,-0.6829565005597572,0.26578029983056783,1.0987039192646881,-0.4938465888961617,0.061415895964593396,-0.4141574664820483,0.0828152229568078,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.7852233555907588,0.2506505231513239,0.770341109576103,1.176573556431511,2010,6,3,3,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.3426064465670336,-0.683877531927942,-0.37258155601394366,-0.30717438801313973
0.21956763038705834,-0.5797823014691816,-0.07221295405064641,-0.5351013153229693,-0.5613355083220882,0.7071970813786005,-0.8231871383738796,0.663182766955845,1.1039565717610311,2.140557210196556,-0.528308973487922,-1.151473743557559,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.1960595881541667,0.2506505231513239,-1.3380983844397842,1.176573556431511,2010,9,29,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9740387790182075,-0.7676303946595939,-0.37258155601394366,-0.682817303065549
-1.0191399164870707,-1.2565620483101487,-0.3390318177629659,-1.087333704666007,-0.20013895440698337,-1.0060732790643485,1.899231457137239,-1.0789018422795273,2.9839357313463504,-0.9817506465743481,-0.619630179092621,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.4602306473201567,-0.5565395084169391,-1.3380983844397842,-1.1989909509824581,2011,4,10,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.1476817775642274,1.3183141943924266,-0.37258155601394366,-0.8453501615021094
-0.08209383079987925,0.4493507037078002,-0.05972180470750204,-0.4718734681120801,-0.06713927812003576,0.12859261754479753,-0.27870341927165593,-0.6433806899706843,-0.4938465888961617,0.16310650930226214,0.15660006854732011,0.8572781656894771,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.21583889537752085,-0.469589175447694,-0.5565395084169391,-0.6352852197678218,-1.1989909509824581,2011,5,17,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6746681822222347,-0.7607532447897576,0.24203357208116566,0.149564911060018
-1.0191399164870707,-1.0287316989640873,-0.3194795149751151,-0.5625327655522976,-1.0463113542400833,-1.0060732790643485,0.26578029983056783,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7337602346136841,-0.5565395084169391,-0.6352852197678218,1.176573556431511,2011,1,13,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.8261641729529641,1.3183141943924266,-0.37258155601394366,-0.8080445128804523
-1.0191399164870707,-0.6698256678055317,0.2245025354482683,0.06445167440074048,0.4326486050421087,-1.0060732790643485,0.26578029983056783,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.841907592254719,1.630550996383606,1.4731542742480654,-1.1989909509824581,2011,3,11,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.31773475350196634,1.3183141943924266,-0.37258155601394366,-0.7150818127649619
-0.47100309491252024,-0.4477531744978757,0.9065385762759317,0.8585044638959565,0.2812681189890738,-0.9609872169474287,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.20465543958282587,-0.6310453297932084,-1.3545409760185283,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,1.31216950107452,-1.9885727656521368,1.630550996383606,-2.0409115491117467,-0.011208697275473632,2011,3,2,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.3511438283857377,-0.045398044816418986,0.5758341237737937,-0.6272001504348697
-1.0191399164870707,0.010635005823487812,-0.019965318711618333,-0.23468615815369148,-0.15606316161879963,-1.0060732790643485,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.2429302059732378,1.3954918216794778,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3281451177371617,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2011,8,13,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6496183832356875,1.3183141943924266,-0.37258155601394366,-0.3334756943207208
0.4660429907746711,0.6656993281147795,-0.007691218742063072,1.3526170023870099,-0.32636796317125,-0.7355569063628302,-1.3676708574761034,0.663182766955845,-0.4938465888961617,-0.6838677980762923,0.430563685361417,0.5936000995797058,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,-0.03224893409429584,-0.9979312937796742,1.2675896952971817,-1.3380983844397842,1.176573556431511,2009,12,10,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6318621045826112,-0.42985960530405826,0.03374207774930284,0.47829526896307967
-0.47100309491252024,-0.04166842926655417,-0.8527289593233256,-0.6116677459140848,-0.7150647108278948,-0.7205282189905237,-1.3676708574761034,1.0987039192646881,-0.4938465888961617,-0.5976603132041016,0.3049970276549559,1.5054923239696973,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.5210522964247688,-0.5565395084169391,0.770341109576103,1.176573556431511,2010,3,14,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.22505262560766762,-0.6667207912510797,-0.37258155601394366,-0.37647764778079246
1.2854608547723223,0.849428634981165,-0.5103468530893772,-0.3615070001180082,-0.3743704427004458,1.6089183237169946,1.899231457137239,-0.2078595376618412,0.8757771687390511,-0.0675995167653225,0.9670757682890232,0.25365994862403574,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,-0.16968447247045965,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2010,4,3,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,1.5152383375575431,0.3693141042995988,-0.7338826660446757,0.048758757804648875,0.8072978039832444
0.6744349386744862,0.7081287157624124,-0.1416893879438947,0.9196031910532988,0.1858467785697291,0.6470823318893741,-0.27870341927165593,1.5342250715735313,-0.09224196376230777,0.05643587562803327,0.556130343067878,0.5071950152019002,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.6583589416946494,0.2506505231513239,-2.0409115491117467,1.176573556431511,2011,4,17,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.558961519249475,-0.7383986644442894,-0.37258155601394366,0.5502129540876276
