Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
0.8549522548873121,0.560020779761569,-1.0647789807196253,-0.031009275111511688,-0.6801956123331976,0.29390817864016977,-0.8231871383738796,-0.2078595376618412,0.24659835119014203,-0.5089862146704656,1.4807575498154548,0.9568445852611799,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2011,6,4,5,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.2332653801281841,-0.6993409395251853,-0.37258155601394366,0.3098215371156528
-0.08209383079987925,-0.45778455956207814,0.11312537754236834,0.182632694523564,0.10129079695729995,-0.9609872169474287,1.899231457137239,0.2276616146470019,2.9839357313463504,-0.6045277858352511,-0.5511392748890968,-1.0146008250628584,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,1.7891833749965724,-1.2621023529456643,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2011,4,6,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6119573137755434,0.27979610159034385,1.0126677566025006,-0.6318040640276825
1.5112965510312624,0.6622415371490471,0.4842169191006288,0.9997128960457256,0.07456179266762508,0.3465085844432428,-0.27870341927165593,1.0987039192646881,-0.4938465888961617,0.46265433119637145,-0.094533246865602,-0.9962802690874273,24.12122163849363,9.681112186291008,1.4717194580214026,0.5331442091706685,-1.130016823362669,-1.9364399816492215,-1.3380983844397842,1.176573556431511,2011,4,19,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,2.6943764346784422,-0.6599621823269923,-0.0402918635871188,-0.622945919378326,0.4888928633363827,0.47254234650119026
2.448342636718454,2.265062900649865,3.209865859247168,2.872308506910583,3.7872804950827295,1.7141191353231406,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,1.2621314013858373,-0.48264837068557254,-2.324654443374285,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.08673442263457411,1.2475227091312415,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,9,8,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.6391061163147627,-0.6155094924578292,0.010178086935252873,4.531148145055969
-1.0191399164870707,-1.3965283089349125,0.6033351967229842,-0.3897713108547846,0.5260414061053235,-1.0060732790643485,-0.8231871383738796,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6767059325955578,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,4,7,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-1.3445126934756528,1.3183141943924266,-0.37258155601394366,-0.8624565713433721
-0.08209383079987925,-0.7852047543948419,-0.19229921545599582,-0.748206951562215,-0.22228882200752373,-0.11938072409826087,0.8102640189327915,0.2276616146470019,-0.4938465888961617,1.6894405461068502,-0.5625544255896842,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.5724347381396208,0.5210522964247688,0.2506505231513239,0.770341109576103,-0.011208697275473632,2011,5,28,5,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.0727106753923212,-0.7442314026218178,0.17651850620202814,-0.7506134742706196
-0.47100309491252024,-0.7597527741356479,-0.28365700831666824,-0.93429032091695,0.49579360125436756,0.26385080389555665,-0.27870341927165593,-1.5144229945883705,-0.4938465888961617,1.8999864136965954,-0.5397241241885093,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3281451177371617,0.2506505231513239,-1.3380983844397842,-1.1989909509824581,2010,10,19,1,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.7922045680541877,-0.7849777330029034,-0.37258155601394366,-0.7432931810268746
2.3401351621490543,0.8370430431831406,0.44018628927215464,0.4477226588567108,0.7292033327152476,0.5869675824001479,-0.27870341927165593,-1.5144229945883705,0.008310085011128374,0.30801779045998434,-0.49406352138615994,-2.309571785515716,-0.04145727007475248,-0.0868046180427839,1.9463114205594698,0.6563892342030865,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2011,3,21,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.32032459650655004,-0.5045898986352839,0.8032762822584821,0.7836905796058563
-0.08209383079987925,0.07030315694178489,-1.2891077144677001,-0.9548716565539259,-1.1786900355992511,0.9100843609047391,1.899231457137239,1.0987039192646881,1.8416587741468555,-0.03765932332027068,1.206793933001358,1.777891110030634,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,-0.159071316593348,-2.0546155304436344,0.2506505231513239,-2.0409115491117467,1.176573556431511,2010,6,23,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.13595714100300696,-0.7851179292147056,-0.029232110251150613,-0.28094402001615165
-1.0191399164870707,-1.1976631928661394,-0.2508331104978035,-1.0378439287757792,0.4793951782620687,-1.0060732790643485,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.619630179092621,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.130016823362669,-0.5565395084169391,-1.3380983844397842,-1.1989909509824581,2010,5,12,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.1487482935836613,-0.6599621823269923,-1.0646824710110347,1.3183141943924266,-0.37258155601394366,-0.8369418644707717
-1.0191399164870707,-0.954942724761173,-0.005380344979962809,-0.0845069889567034,-0.8038234312810859,-1.0060732790643485,-0.8231871383738796,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.6082150283920336,-0.39630351003497066,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.1393753514902064,0.2506505231513239,0.06752794490414059,1.176573556431511,2011,1,2,6,3.492309610428941,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.7217966117500292,1.3183141943924266,-0.37258155601394366,-0.7928417996037802
-0.08209383079987925,-0.6077265794481803,-0.40182516301644755,0.7837937004098117,-0.33076752487403466,-1.0060732790643485,1.899231457137239,-0.2078595376618412,2.9839357313463504,-0.9817506465743481,-0.45981806928439783,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.2032582587054708,0.7852233555907588,0.8233609648153433,0.770341109576103,-0.011208697275473632,2011,4,20,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.8233508625048992,3.457705828052321,-0.01406394763904213,-0.6932894466107817
2.6861242581996856,2.0961315485271395,2.2845992741072467,2.6587175254472704,3.37613564950979,1.721633479009294,-1.3676708574761034,-0.6433806899706843,-0.05727750654046959,0.6349482300892187,-0.2429302059732378,-1.9914473715477752,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2374440082957381,0.7852233555907588,0.2506505231513239,0.770341109576103,-1.1989909509824581,2010,9,13,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.2462461193433985,-0.5766365858780081,-0.2342925609665011,4.013862184779238
1.1566137160742502,0.832764434733966,-0.021490152699826875,-0.16137011365449097,-0.06968339651301644,1.436088418935469,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,0.28338461335079496,0.556130343067878,0.05824776444416712,-0.04145727007475248,-0.0868046180427839,2.463471266929694,0.6524899267546087,-1.8564872360691418,0.2506505231513239,-2.0409115491117467,-1.1989909509824581,2010,11,21,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.42794716251752996,-0.737022600868287,1.2173790267051325,0.7755829524927064
-0.47100309491252024,-0.27108840932351663,-0.05054544188025483,-0.4647280111732936,0.20188575200575373,-0.9835302480058886,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,-0.8546965653681324,-0.4141574664820483,0.0828152229568078,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.11971070397766723,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,4,29,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.2119331262977515,1.5152383375575431,-0.10069605363628158,0.4303864407801438,-0.05641560404816885,-0.5346060324547138
-0.47100309491252024,-6.0619163014291,-4.944620074898011,-4.797013161533322,-3.5485081389917132,-1.0060732790643485,-0.8231871383738796,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6538756311943831,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,8.278568421622197,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2011,8,2,1,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-6.506212070963743,2.5697780744400385,6.016632677353486,-0.9624060243133398
-1.0191399164870707,-0.8165812642938715,-1.1787841128644059,-1.0516991275896619,-1.1035187864715075,-1.0060732790643485,1.899231457137239,0.2276616146470019,2.9839357313463504,-0.9817506465743481,-0.30000595947617464,1.241814257859926,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,2,7,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.5258530921630464,1.3183141943924266,-0.37258155601394366,-0.7592603355514445
-0.47100309491252024,-0.12703741370229032,-0.05150731037741214,0.09216315254965021,-0.7398820332330689,1.248229826781637,0.8102640189327915,0.663182766955845,-0.4938465888961617,1.64097631893274,-0.36849686367969886,0.24606087298116727,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.577736533088729,0.8233609648153433,1.4731542742480654,1.176573556431511,2011,1,24,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.1037824534678181,-0.8006370354197225,-0.37258155601394366,-0.44087807972238485
